id,audio_path,true_emotion,predicted_emotion,predicted_text,correct
Ses03F_script03_1_F006,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script03_1\Ses03F_script03_1_F006.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'oh my gosh. it sent shivers up my spine.'",False
Ses05M_impro04_M002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro04\Ses05M_impro04_M002.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'something like that i can't even remember anymore it just oh i don't know what to do anymore i just get out there every day. well not everyday. almost everyday.'",False
Ses05M_script03_2_M040,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script03_2\Ses05M_script03_2_M040.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'tough. very funny.'",False
Ses02M_impro01_M011,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro01\Ses02M_impro01_M011.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'i filled out the application, right? didn't i?'",False
Ses01M_script03_1_F002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script03_1\Ses01M_script03_1_F002.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the speaker is expressing a neutral emotion.",False
Ses03M_script02_2_F015,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script02_2\Ses03M_script02_2_F015.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'i do oh i always do it. i keep thinking this time will be the time and it never is.'",False
Ses02M_impro02_F011,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro02\Ses02M_impro02_F011.wav,sad,sad,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'it doesn't make any sense i don't know why we have to be at war in the first place.'",True
Ses01F_script03_1_M006,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script03_1\Ses01F_script03_1_M006.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'hello! hello! was that... what's that?'",False
Ses01F_script02_2_M033,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_2\Ses01F_script02_2_M033.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the emotion expressed in the audio is a neutral mood.",True
Ses05M_script03_2_M033,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script03_2\Ses05M_script03_2_M033.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry.
the speaker is male, speaks english, and his age is between 16-25 years old.",True
Ses03F_impro07_M035,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_M035.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'me too, isabella.'",False
Ses01M_impro07_F004,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro07\Ses01M_impro07_F004.wav,happy,happy,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'dad that is incredible.'",True
Ses03F_script01_3_M009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_3\Ses03F_script01_3_M009.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'i uh i guess that's why i asked you to come.'",False
Ses01M_script01_3_F010,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script01_3\Ses01M_script01_3_F010.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'chris?'",False
Ses05F_impro01_M022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro01\Ses05F_impro01_M022.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the speaker's tone and the content of the speech, which is a statement of fact without any emotional expression.",False
Ses03F_script03_2_M027,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script03_2\Ses03F_script03_2_M027.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'i imagine that you let him kiss you a quite bit more than then, didn't you?'",False
Ses05M_script03_1_F000,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script03_1\Ses05M_script03_1_F000.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'do you think it's them?' in english by a female speaker with an age between 16 to 25 years old and in a neutral mood.",False
Ses03M_script01_1_M032,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script01_1\Ses03M_script01_1_M032.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the emotion of the speaker in the audio is not fast with women, which can be interpreted as neutral or possibly indicating a lack of interest or experience in romantic interactions.",False
Ses04M_script01_1_M001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script01_1\Ses04M_script01_1_M001.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'he was out here when it broke.'",True
Ses02F_script02_2_F031,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script02_2\Ses02F_script02_2_F031.wav,sad,sad,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'well, this isn't anything like i thought anything would be like.'",True
Ses05F_impro08_F007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F007.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.
the speaker is using a calm and neutral tone throughout the conversation.",True
Ses01F_script02_2_M041,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_2\Ses01F_script02_2_M041.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral with a hint of sadness.",False
Ses03F_script02_1_M008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script02_1\Ses03F_script02_1_M008.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'no. of course. yours in mind, our flashlight. yours in mine. mine flashlight is too flashlight naturally.'",False
Ses04M_script01_1_M035,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script01_1\Ses04M_script01_1_M035.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'i'll get out. i'll... get married and live someplace else. maybe new york.'",False
Ses03F_script03_2_M015,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script03_2\Ses03F_script03_2_M015.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the phrase used is 'really, amanda?'.",True
Ses05F_script02_2_F004,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F004.wav,sad,sad,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad.

i'm sorry, but i need more context to assist you with your request. could you please provide more information or clarify what you are looking for?",True
Ses04M_script01_3_F019,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script01_3\Ses04M_script01_3_F019.wav,sad,happy,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'you've got to tell me.'",False
Ses01F_script01_1_F004,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script01_1\Ses01F_script01_1_F004.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'what was he doing out here at four o'clock in the morning?'",False
Ses03F_script03_2_F007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script03_2\Ses03F_script03_2_F007.wav,sad,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'well, if you hadn't been so suspicious and nosey, you would never have known anything about it.'",False
Ses05F_impro02_M010,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro02\Ses05F_impro02_M010.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'where do you have to go? where are you going?'",False
Ses04F_impro04_M026,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro04\Ses04F_impro04_M026.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the description of the speaker's tone being 'neutral'.",True
Ses03M_impro01_F022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro01\Ses03M_impro01_F022.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speaker is a female.",True
Ses04F_impro07_M004,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro07\Ses04F_impro07_M004.wav,happy,happy,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'oh my god. what happened? you got in. otherwise you wouldn't be so happy.'",True
Ses05M_impro02_M020,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro02\Ses05M_impro02_M020.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'yeah, it's going to be everything. and when it be in the front, i'll be--it's not gonna be safe.'",False
Ses05F_script03_2_M017,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_2\Ses05F_script03_2_M017.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the speaker's tone and the content of the speech, which is simply stating a fact without any emotional expression.",False
Ses03M_impro05b_F000,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro05b\Ses03M_impro05b_F000.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the speaker is asking if they can help the customer, which indicates a neutral emotion.",True
Ses04F_impro03_M019,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro03\Ses04F_impro03_M019.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the speaker's tone and the content of the speech.",True
Ses05F_script03_1_M001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_1\Ses05F_script03_1_M001.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",False
Ses03F_script01_1_M048,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_M048.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the speaker is expressing a neutral emotion.",True
Ses04M_impro04_M008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro04\Ses04M_impro04_M008.wav,sad,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'but like it's been years now and i just can't seem to get anything that really fits. it's just it-i-i-it drives me absolutely insane.'",False
Ses05F_impro05_M003,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_M003.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the speaker's tone and the content of the speech.",True
Ses01M_impro02_F012,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro02\Ses01M_impro02_F012.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'how do you know?' in english by a female speaker with an age between 16 to 25 years old and a neutral mood.",False
Ses04F_impro04_F005,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro04\Ses04F_impro04_F005.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'i'm really good at what i do. i just don't know how to make someone else see that.'",True
Ses03M_impro02_F009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro02\Ses03M_impro02_F009.wav,sad,sad,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is '还没来吗？' which translates to 'hasn't it come yet?' in english.",True
Ses04F_impro01_F007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro01\Ses04F_impro01_F007.wav,sad,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'okay. that's nice. thank you. but i have done everything you people have told me to do. i don't understand why you can't just help me get this done. it's simple, right? license, i need it. can we just do this, please?'",False
Ses04M_script01_1_M043,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script01_1\Ses04M_script01_1_M043.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'i am thinking that way.'",False
Ses01F_script02_1_M016,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_1\Ses01F_script02_1_M016.wav,happy,happy,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'god, i'm so excited i am like a kid. i can't believe a guy out of the house my fly's zipped up.'",True
Ses04M_impro01_F021,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro01\Ses04M_impro01_F021.wav,angry,happy,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'yeah, thank you. have a pleasant day.'",False
Ses01M_script03_2_F023,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script03_2\Ses01M_script03_2_F023.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry.

the emotion expressed in the audio is anger.",True
Ses03M_script01_2_F012,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script01_2\Ses03M_script01_2_F012.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'nobody in my house better dare and challenge her faith. i mean maybe strangers but not his father. not his brother.'",True
Ses01M_impro01_M003,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro01\Ses01M_impro01_M003.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",True
Ses03F_script03_2_M020,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script03_2\Ses03F_script03_2_M020.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the speaker's tone is calm and neutral, with no strong expression of anger, happiness, sadness or any other emotion.",False
Ses05M_impro02_M032,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro02\Ses05M_impro02_M032.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'i love you okay.'",False
Ses05F_impro05_M025,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_M025.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the speaker's tone and the content of the speech.",True
Ses01F_script03_1_M007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script03_1\Ses01F_script03_1_M007.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'no, wrong number.'",False
Ses04F_script01_2_M017,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script01_2\Ses04F_script01_2_M017.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'what does that mean me above all look at you you're shaking.'",False
Ses01F_impro01_F002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro01\Ses01F_impro01_F002.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the speaker is asking a question in a neutral mood.",True
Ses04M_impro07_F023,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro07\Ses04M_impro07_F023.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'the what the i mean.'",True
Ses03M_script01_1_F009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script01_1\Ses03M_script01_1_F009.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is female with an age between 16 to 25 years old.",False
Ses03F_script01_2_F008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_2\Ses03F_script01_2_F008.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'i'm sure a hundred of them asked her and told her that she's foolish, but no.'",False
Ses05F_impro02_M002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro02\Ses05F_impro02_M002.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",False
Ses04F_script01_1_M034,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script01_1\Ses04F_script01_1_M034.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'i've given it three years of thought. i'd hoped that if i waited, dad would forget about larry.'",True
Ses03F_script01_3_F005,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_3\Ses03F_script01_3_F005.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'well, for one thing, your mother so much has told me to go.'",False
Ses04M_impro08_M007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro08\Ses04M_impro08_M007.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",False
Ses03F_impro08_F002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F002.wav,neutral,sad,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'yes sir. i'm very sorry, but we've had some trouble here. there's been a lot of calls and when those systems said all day.'",False
Ses05M_script02_1_F010,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script02_1\Ses05M_script02_1_F010.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the speaker is feeling neutral and there is no particular emotion expressed in the speech.",False
Ses04F_script02_1_M037,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script02_1\Ses04F_script02_1_M037.wav,happy,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'it's single-mindedness with no mind. urgency that's pure urge.'",False
Ses03F_impro05_F015,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro05\Ses03F_impro05_F015.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'no they said i couldn't walk it.'",True
Ses02M_impro08_F008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro08\Ses02M_impro08_F008.wav,neutral,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad.

i don't know where it came from. and it's actually quite large, and i haven't got the money for it, so.",False
Ses03M_script01_1_M011,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script01_1\Ses03M_script01_1_M011.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'why shouldn't he walk around and dream at him at night? walk around. why shouldn\'t he dream of him, walking around at nights waiting for him. do we contradict him? must we stay flat out that we have no more hope?'",True
Ses03F_script03_2_F008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script03_2\Ses03F_script03_2_F008.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is female with an age between 16 to 25 years old.",True
Ses03F_script01_2_M017,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_2\Ses03F_script01_2_M017.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",False
Ses05F_script02_2_F032,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F032.wav,sad,sad,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'whatever i'm doing, i want it to be with you. i mean, you're probably the one who wishes you were with somebody else, somebody who didn't take everything so hard and who knew how to enjoy herself.'",True
Ses02F_impro04_F003,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_impro04\Ses02F_impro04_F003.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'but it's been so long like you know i might as well just take a job at mcdonalds like i don't'.",False
Ses04F_script02_1_M016,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script02_1\Ses04F_script02_1_M016.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",False
Ses05F_impro02_F008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro02\Ses05F_impro02_F008.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'i don't know.' the speaker is female with an age between 16 to 25 years old and speaks english.",False
Ses02F_impro03_M020,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_impro03\Ses02F_impro03_M020.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'yeah i'd love to be you know in that same situation someday but wow'.",False
Ses03F_script02_2_M015,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script02_2\Ses03F_script02_2_M015.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the speaker's tone and the content of the speech.",False
Ses05M_script02_2_M007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script02_2\Ses05M_script02_2_M007.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the speaker's tone and the content of the speech.",False
Ses05M_impro04_M039,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro04\Ses05M_impro04_M039.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",False
Ses04F_script01_1_F012,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script01_1\Ses04F_script01_1_F012.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'you can't say that to him.'",True
